EventType,DataId,SerialNumber,Latitude,Longitude,Altitude,GpsSpeed,Accuracy,GpsHeading,Lac,Mcc,Mnc,MobileCellId,SatellitesForFix,SatellitesInView,TargetSystem,ForegroundMode,DataFromHardwareGps,InternetAvailable,BatteryLevel,Type,FixTimeEpoch,gpsSpeedInKmph,timestamp
Location,4472,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580245741,18.3949752489,355.07,0.03,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212711000000,0.108,07/02/2021 07:58:31 +00:00
Location,4473,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580270286,18.3949673571,355.0,0.02,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212716000000,0.072,07/02/2021 07:58:36 +00:00
Location,4474,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580253903,18.3949705082,354.85,0.13,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212721000000,0.468,07/02/2021 07:58:41 +00:00
Location,4475,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580241616,18.3949831482,354.7,0.03,3.0,212.3,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212726000000,0.108,07/02/2021 07:58:46 +00:00
Location,4476,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580069986,18.3950315313,353.98,0.62,3.0,133.37,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212731000000,2.232,07/02/2021 07:58:51 +00:00
Location,4477,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0579835133,18.3950624652,353.15,0.61,3.0,136.36,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212736000000,2.196,07/02/2021 07:58:56 +00:00
Location,4478,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0579757972,18.3951029882,352.32,0.65,3.0,72.19,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212741000000,2.34,07/02/2021 07:59:01 +00:00
Location,4479,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580086825,18.3951436075,351.59,0.64,3.0,45.28,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212746000000,2.304,07/02/2021 07:59:06 +00:00
Location,4480,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580598892,18.3951790617,350.88,0.53,4.0,46.84,297,260,06,002339912,0,0,Light,True,True,True,99,SpoeKas,1625212751000000,1.908,07/02/2021 07:59:11 +00:00
Location,4481,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0580899641,18.3952556893,350.29,0.65,3.0,92.08,297,260,06,002339912,0,0,Light,True,True,True,99,SpoeKas,1625212756000000,2.34,07/02/2021 07:59:16 +00:00
Location,4482,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581061655,18.39531277,349.9,0.77,3.0,39.49,297,260,06,002339912,0,0,Light,True,True,True,99,SpoeKas,1625212761000000,2.772,07/02/2021 07:59:21 +00:00
Location,4483,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581357428,18.3953435884,349.6,0.71,3.0,13.32,297,260,06,002339912,0,0,Light,True,True,True,99,SpoeKas,1625212766000000,2.556,07/02/2021 07:59:26 +00:00
Location,4484,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581722955,18.3953300811,349.35,0.72,3.0,337.97,297,260,06,002572612,0,0,Light,True,True,True,99,SpoeKas,1625212771000000,2.592,07/02/2021 07:59:31 +00:00
Location,4485,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581836543,18.3952825072,349.16,0.72,3.0,331.21,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212776000000,2.592,07/02/2021 07:59:36 +00:00
Location,4486,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0581955042,18.3952621552,348.92,0.73,3.0,323.66,297,260,06,002572610,0,0,Light,True,True,True,99,SpoeKas,1625212781000000,2.628,07/02/2021 07:59:41 +00:00
EndJourney,4487,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0582151867,18.3952319553,348.69,0.81,2.0,322.92,297,260,06,002572610,0,0,Light,True,True,True,98,SpoeKas,1625212786000000,2.916,07/02/2021 07:59:46 +00:00
StartJourney,4488,android_94d91550bb9e27b3040228226d561a734a1434f0,0.0,0.0,0.0,0.0,0.0,0.0,297,260,06,002572610,0,0,Light,True,False,True,100,SpoeKas,1625213082957000,0.0,07/02/2021 08:04:42 +00:00
EndJourney,4489,android_94d91550bb9e27b3040228226d561a734a1434f0,0.0,0.0,0.0,0.0,0.0,0.0,297,260,06,002572610,0,0,Light,True,False,True,100,SpoeKas,1625213082972000,0.0,07/02/2021 08:04:42 +00:00
StartJourney,4491,android_94d91550bb9e27b3040228226d561a734a1434f0,0.0,0.0,0.0,0.0,0.0,0.0,297,260,06,002572610,0,0,Light,True,False,True,100,SpoeKas,1625215172488000,0.0,07/02/2021 08:39:32 +00:00
EndJourney,4490,android_94d91550bb9e27b3040228226d561a734a1434f0,0.0,0.0,0.0,0.0,0.0,0.0,297,260,06,002572610,0,0,Light,True,False,True,100,SpoeKas,1625215172509000,0.0,07/02/2021 08:39:32 +00:00
StartJourney,4492,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0546155561,18.3850951581,356.4,0.32,32.0,150.49,297,260,06,002339930,0,0,Light,True,True,True,99,SpoeKas,1625215792037000,1.152,07/02/2021 08:49:52 +00:00
Location,4493,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0547190919,18.3851206324,359.0,0.0,16.0,0.0,297,260,06,002339930,0,0,Light,True,True,True,99,SpoeKas,1625215797032000,0.0,07/02/2021 08:49:57 +00:00
Location,4494,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0546539893,18.3851295946,348.73,1.86,8.0,114.34,297,260,06,002339930,0,0,Light,True,True,True,99,SpoeKas,1625215802000000,6.696,07/02/2021 08:50:02 +00:00
Location,4495,android_94d91550bb9e27b3040228226d561a734a1434f0,50.054625003,18.3852045625,354.11,0.0,8.0,110.65,297,260,06,002339930,0,0,Light,True,True,True,99,SpoeKas,1625215807000000,0.0,07/02/2021 08:50:07 +00:00
Location,4496,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0545296452,18.3849996545,354.46,8.19,6.0,245.96,297,260,06,002339930,0,0,Light,True,True,True,99,SpoeKas,1625215812000000,29.484,07/02/2021 08:50:12 +00:00
Location,4497,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0542023414,18.3838420342,352.86,20.48,6.0,251.1,297,260,06,002339930,0,0,Light,True,True,True,99,SpoeKas,1625215817000000,73.728,07/02/2021 08:50:17 +00:00
Location,4498,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0539035756,18.3825059306,350.03,18.47,4.0,252.78,297,260,06,002339930,0,0,Light,True,True,True,99,SpoeKas,1625215822000000,66.492,07/02/2021 08:50:22 +00:00
Location,4499,android_94d91550bb9e27b3040228226d561a734a1434f0,50.053703143,18.3814299146,347.28,15.37,6.0,257.5,297,260,06,002339930,0,0,Light,True,True,True,99,SpoeKas,1625215827000000,55.332,07/02/2021 08:50:27 +00:00
Location,4500,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0535442291,18.3804825179,346.98,13.33,6.0,247.58,203,260,06,002535520,0,0,Light,True,True,True,99,SpoeKas,1625215832000000,47.988,07/02/2021 08:50:32 +00:00
Location,4501,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0533397551,18.3799486003,346.38,9.2,6.0,243.94,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215837000000,33.12,07/02/2021 08:50:37 +00:00
Location,4502,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0532044819,18.3795787372,345.78,5.44,6.0,230.89,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215842000000,19.584,07/02/2021 08:50:42 +00:00
Location,4503,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0531659038,18.3795599964,345.81,0.0,6.0,224.56,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215847000000,0.0,07/02/2021 08:50:47 +00:00
Location,4504,android_94d91550bb9e27b3040228226d561a734a1434f0,50.052939839,18.3800240003,345.13,10.53,8.0,131.2,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215852000000,37.908,07/02/2021 08:50:52 +00:00
Location,4505,android_94d91550bb9e27b3040228226d561a734a1434f0,50.05238753,18.3808070627,344.38,16.86,6.0,142.26,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215857000000,60.696,07/02/2021 08:50:57 +00:00
Location,4506,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0517787519,18.381584805,345.38,16.85,6.0,143.26,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215862000000,60.66,07/02/2021 08:51:02 +00:00
Location,4507,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0511296586,18.3821964264,345.41,15.83,6.0,154.28,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215867000000,56.988,07/02/2021 08:51:07 +00:00
Location,4508,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0504453501,18.3826870987,344.81,17.1,6.0,154.57,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215872000000,61.56,07/02/2021 08:51:12 +00:00
Location,4509,android_94d91550bb9e27b3040228226d561a734a1434f0,50.049755481,18.3831933761,343.47,16.84,4.0,153.03,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215877000000,60.624,07/02/2021 08:51:17 +00:00
Location,4510,android_94d91550bb9e27b3040228226d561a734a1434f0,50.049115102,18.3839199394,342.42,17.68,6.0,128.46,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215882000000,63.648,07/02/2021 08:51:22 +00:00
Location,4511,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0486696771,18.3849289372,341.23,16.09,6.0,122.66,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215887000000,57.924,07/02/2021 08:51:27 +00:00
Location,4512,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0482901265,18.3858192853,340.27,15.16,6.0,123.89,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215892000000,54.576,07/02/2021 08:51:32 +00:00
Location,4513,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0478966356,18.3867014356,338.8,15.66,6.0,128.46,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215897000000,56.376,07/02/2021 08:51:37 +00:00
Location,4514,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0474807312,18.3876180279,337.02,15.36,6.0,124.15,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215902000000,55.296,07/02/2021 08:51:42 +00:00
Location,4515,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0471390476,18.3882280431,334.35,7.67,6.0,190.25,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215907000000,27.612,07/02/2021 08:51:47 +00:00
Location,4516,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0467683897,18.3879250429,331.74,13.49,6.0,206.61,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215912000000,48.564,07/02/2021 08:51:52 +00:00
Location,4517,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0461394402,18.3874404781,328.78,16.9,6.0,204.99,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215917000000,60.84,07/02/2021 08:51:57 +00:00
Location,4518,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0454806219,18.3869258303,326.25,15.25,6.0,210.69,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215922000000,54.90,07/02/2021 08:52:02 +00:00
Location,4519,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0448979976,18.38625453,324.81,16.77,6.0,230.07,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215927000000,60.372,07/02/2021 08:52:07 +00:00
Location,4520,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0443456006,18.3848075952,322.22,26.74,12.0,239.66,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215932000000,96.264,07/02/2021 08:52:12 +00:00
Location,4521,android_94d91550bb9e27b3040228226d561a734a1434f0,50.043785633,18.3831976445,317.2,22.21,6.0,242.23,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215937000000,79.956,07/02/2021 08:52:17 +00:00
Location,4522,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0434962165,18.3818123913,313.65,18.31,6.0,253.51,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215942000000,65.916,07/02/2021 08:52:22 +00:00
Location,4523,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0431512809,18.3807249707,311.54,18.14,6.0,232.14,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215947000000,65.304,07/02/2021 08:52:27 +00:00
Location,4524,android_94d91550bb9e27b3040228226d561a734a1434f0,50.04267242,18.379774033,310.72,17.17,4.0,233.87,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215952000000,61.812,07/02/2021 08:52:32 +00:00
Location,4525,android_94d91550bb9e27b3040228226d561a734a1434f0,50.042240917,18.3787775631,309.84,17.28,6.0,237.99,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215957000000,62.208,07/02/2021 08:52:37 +00:00
Location,4526,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0418643347,18.3779379119,308.37,11.29,6.0,210.79,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215962000000,40.644,07/02/2021 08:52:42 +00:00
Location,4527,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0413436927,18.3777825082,305.87,9.9,6.0,219.71,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215967000000,35.64,07/02/2021 08:52:47 +00:00
Location,4528,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0410839276,18.3769164461,304.19,15.04,6.0,244.68,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215972000000,54.144,07/02/2021 08:52:52 +00:00
Location,4529,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0407577629,18.3762515433,303.62,12.39,6.0,180.82,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215977000000,44.604,07/02/2021 08:52:57 +00:00
Location,4530,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0401977149,18.3762412382,302.6,14.0,6.0,217.79,297,260,06,002339930,0,0,Light,True,True,True,98,SpoeKas,1625215982000000,50.4,07/02/2021 08:53:02 +00:00
Location,4531,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0397228867,18.3753812203,301.94,15.53,6.0,229.57,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625215987000000,55.908,07/02/2021 08:53:07 +00:00
Location,4532,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0392857131,18.3746401192,302.2,12.15,4.0,230.1,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625215992000000,43.74,07/02/2021 08:53:12 +00:00
Location,4533,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0389788131,18.3740674568,301.07,9.31,6.0,234.44,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625215997000000,33.516,07/02/2021 08:53:17 +00:00
Location,4534,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0387477006,18.3734504183,299.45,11.11,4.0,241.88,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216002000000,39.996,07/02/2021 08:53:22 +00:00
Location,4535,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0385281112,18.3727866754,298.11,10.46,6.0,244.25,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216007000000,37.656,07/02/2021 08:53:27 +00:00
Location,4536,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0382985789,18.3720796386,296.45,10.62,4.0,243.86,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216012000000,38.232,07/02/2021 08:53:32 +00:00
Location,4537,android_94d91550bb9e27b3040228226d561a734a1434f0,50.038088698,18.371430324,294.61,10.23,6.0,242.83,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216017000000,36.828,07/02/2021 08:53:37 +00:00
Location,4538,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0378607709,18.3707836331,293.16,10.68,3.0,243.01,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216022000000,38.448,07/02/2021 08:53:42 +00:00
Location,4539,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0376514811,18.3701158517,292.49,9.65,3.0,243.34,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216027000000,34.74,07/02/2021 08:53:47 +00:00
Location,4540,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0374710163,18.369464328,291.89,11.29,3.0,260.76,297,260,06,002339930,0,0,Light,True,True,True,97,SpoeKas,1625216032000000,40.644,07/02/2021 08:53:52 +00:00
Location,4541,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0375167427,18.368621968,290.89,12.07,3.0,275.23,297,260,06,002456140,0,0,Light,True,True,True,97,SpoeKas,1625216037000000,43.452,07/02/2021 08:53:57 +00:00
Location,4542,android_94d91550bb9e27b3040228226d561a734a1434f0,50.037584599,18.3677959369,290.64,11.49,3.0,278.0,297,260,06,002456140,0,0,Light,True,True,True,97,SpoeKas,1625216042000000,41.364,07/02/2021 08:54:02 +00:00
Location,4543,android_94d91550bb9e27b3040228226d561a734a1434f0,50.037656279,18.3669036495,291.43,12.82,3.0,276.16,297,260,06,002456140,0,0,Light,True,True,True,97,SpoeKas,1625216047000000,46.152,07/02/2021 08:54:07 +00:00
Location,4544,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0377112865,18.3660821221,291.89,11.69,3.0,275.62,297,260,06,002456140,0,0,Light,True,True,True,97,SpoeKas,1625216052000000,42.084,07/02/2021 08:54:12 +00:00
Location,4545,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0376603067,18.365283399,292.77,10.38,3.0,240.74,297,260,06,002456140,0,0,Light,True,True,True,97,SpoeKas,1625216057000000,37.368,07/02/2021 08:54:17 +00:00
