count,latitude,longitude,altitude,speed,bearing,accuracy,time
121,50.046654891081005,18.38783168382816,331.2640945415426,14.313234,206.52272,6.0,1625215913000
122,50.04652971089215,18.387736939178232,330.7769231128358,14.652483,206.2899,6.0,1625215914000
123,50.04640266450779,18.3876424563569,330.1713833844906,16.096725,204.9004,6.0,1625215915000
124,50.046276355941515,18.387543241923808,329.49036491689355,16.839428,204.97202,6.0,1625215916000
125,50.04613944024848,18.387440478061816,328.78237723188954,16.89897,204.98636,6.0,1625215917000
126,50.04600694421224,18.387339416533763,328.12764471994115,16.64875,205.05759,6.0,1625215918000
127,50.04587185086039,18.387235058683576,327.5678122081529,16.456501,205.29504,6.0,1625215919000
128,50.04574254841838,18.387135871180586,327.0716070482372,16.234058,206.21994,6.0,1625215920000
129,50.0456106167809,18.387033526869256,326.63459716544725,16.141771,207.9155,6.0,1625215921000
130,50.04548062188707,18.38692583029192,326.24696728018984,15.246953,210.69121,6.0,1625215922000
131,50.045358002968136,18.386811996036748,325.8831125483442,15.433447,213.51611,4.0,1625215923000
132,50.04524383778507,18.386690338225588,325.5618995028765,15.221513,215.91397,4.0,1625215924000
133,50.045131889602594,18.386560571827413,325.298300629975,15.402581,217.41702,4.0,1625215925000
134,50.04501671093778,18.38642252799031,325.06604922785937,16.024647,219.89351,6.0,1625215926000
135,50.044897997648185,18.386254530011314,324.8068391362998,16.774858,230.06587,6.0,1625215927000
136,50.04479460056925,18.386045472796646,324.45153442440255,17.677002,235.63393,6.0,1625215928000
137,50.044699679260304,18.385808840730572,324.03409683929584,19.403677,236.62267,12.0,1625215929000
138,50.044596965230475,18.385539968839684,323.5288228332927,21.24088,239.77652,12.0,1625215930000
139,50.04446884170869,18.38516884519823,322.9230007436995,26.62757,239.70193,12.0,1625215931000
140,50.044345600561705,18.38480759515733,322.21586011356374,26.738596,239.65901,12.0,1625215932000
141,50.04423446607165,18.384455915020975,321.2705829271483,26.21811,239.84521,12.0,1625215933000
142,50.04412363364377,18.384124522167962,320.2184422720195,25.519997,239.06721,12.0,1625215934000
143,50.04400843406529,18.383796080551573,319.194485525893,24.98245,239.00323,12.0,1625215935000
144,50.04389451906278,18.38348928797245,318.1595699739166,23.830044,238.94963,6.0,1625215936000
145,50.04378563302409,18.383197644549828,317.1952817953085,22.212667,242.23201,6.0,1625215937000
146,50.04369535501087,18.38292008758777,316.30906630451614,20.6664,252.55531,6.0,1625215938000
147,50.04364545677662,18.38264589031686,315.48947879757725,20.563042,254.23541,6.0,1625215939000
148,50.04359608057585,18.382358188285096,314.77166032889863,20.43015,253.35805,6.0,1625215940000
149,50.04354368306281,18.38207603896006,314.1845905221936,19.645481,253.71268,6.0,1625215941000
150,50.043496216514654,18.381812391258165,313.6476041498929,18.312235,253.51152,6.0,1625215942000
151,50.043449977690145,18.381568495476106,313.1487161170218,17.517832,249.42776,6.0,1625215943000
152,50.04339550924036,18.381338569294837,312.67625980268525,17.41978,240.65863,6.0,1625215944000
153,50.04332491554731,18.381129562280744,312.26385231315874,17.484343,237.05595,6.0,1625215945000
154,50.04324084413406,18.38092839866165,311.88146130435297,17.553577,235.30164,6.0,1625215946000
155,50.043151280893596,18.380724970706826,311.53645343868754,18.135292,232.14409,6.0,1625215947000
156,50.04305608813166,18.380530047208463,311.21798780509187,18.113377,231.16537,6.0,1625215948000
157,50.04295706100951,18.380332431639488,310.9687711213171,17.673286,230.35674,6.0,1625215949000
158,50.042859643086736,18.380144185674563,310.8487227639373,17.324432,231.20892,6.0,1625215950000
159,50.042763525468125,18.379956041296698,310.76523286724506,16.9719,231.95183,6.0,1625215951000
160,50.042672420025816,18.379774033024006,310.7220470675182,17.174683,233.86713,4.0,1625215952000
161,50.04257537532713,18.37959342669448,310.6524577762231,17.47265,235.81963,4.0,1625215953000
162,50.04248905105336,18.379393523418145,310.58404419295954,17.486376,237.7211,6.0,1625215954000
163,50.042405606943234,18.37918836192236,310.37486002964357,17.59716,238.0758,6.0,1625215955000
164,50.04231855801721,18.37898651825279,310.1040106968302,17.400484,238.17252,6.0,1625215956000
165,50.042240917009806,18.378777563050296,309.8436797916623,17.278912,237.99199,6.0,1625215957000
166,50.04216100817973,18.378578976520174,309.62979210084904,16.886229,240.66527,6.0,1625215958000
167,50.04208652402667,18.378376572010154,309.3734153461235,16.130701,238.76752,6.0,1625215959000
168,50.04200417141766,18.378205948142384,309.038673546904,14.515348,236.83597,6.0,1625215960000
169,50.04193141587043,18.378064704793655,308.6800443931439,12.016712,231.11081,6.0,1625215961000
170,50.04186433465852,18.377937911909992,308.3691573207363,11.287625,210.79054,6.0,1625215962000
171,50.0417718698625,18.377856909256327,307.9776859668067,12.235554,195.2465,6.0,1625215963000
172,50.04165619467545,18.377855261404207,307.43040943235013,11.786151,188.61774,12.0,1625215964000
173,50.04154623612976,18.377848474243674,306.7524109430791,11.826134,188.88123,6.0,1625215965000
174,50.04144371619745,18.37781557549191,306.27317385997816,11.550192,195.80812,6.0,1625215966000
175,50.04134369269467,18.377782508203218,305.87339872414617,9.902003,219.70525,6.0,1625215967000
176,50.04126382385385,18.377684159052148,305.6347115860252,11.748345,235.6842,6.0,1625215968000
177,50.04122498975299,18.377528567477317,305.2089783604433,13.766235,245.55682,8.0,1625215969000
178,50.04118300798534,18.37733445188015,304.7984413847011,15.9608555,244.233,6.0,1625215970000
179,50.04112881651008,18.37712068962494,304.4369325722433,16.623749,244.60133,6.0,1625215971000
180,50.041083927569076,18.376916446119495,304.19207434003374,15.036922,244.68068,6.0,1625215972000
181,50.04104454476231,18.376723954730007,303.86760863699027,14.277721,243.25438,6.0,1625215973000
182,50.04099676884583,18.37654811921246,303.6001427020603,12.740583,237.68492,6.0,1625215974000
183,50.040937891891,18.37640503699288,303.34245799848526,11.782965,220.75783,6.0,1625215975000
184,50.040858295805236,18.376307691541303,303.5223920071075,11.6839285,201.27556,6.0,1625215976000
185,50.040757762890465,18.376251543315675,303.61996953447084,12.38862,180.8249,6.0,1625215977000
186,50.04064730502782,18.37625783745526,303.60068239053027,12.450308,168.60646,12.0,1625215978000
187,50.0405396962495,18.37630556704229,303.4146957282078,12.784476,173.1098,6.0,1625215979000
188,50.04042682527398,18.37633528902147,303.21292961632236,13.119525,181.62967,6.0,1625215980000
189,50.04031408924201,18.37631982212654,302.92355973016515,12.166479,199.27893,6.0,1625215981000
190,50.04019771486358,18.376241238158677,302.60376073088594,14.003645,217.79466,6.0,1625215982000
191,50.040093859835565,18.376098731267298,302.1191084678489,16.414278,230.63548,6.0,1625215983000
192,50.04000183104018,18.375902728753886,301.60745970700293,17.175264,230.07697,6.0,1625215984000
193,50.039903069699186,18.375717881070994,301.1170452759403,16.88546,228.6271,6.0,1625215985000
194,50.03981607718016,18.375548293961728,301.5712878373408,16.037327,229.57042,6.0,1625215986000
195,50.03972288668175,18.375381220285785,301.93599455933736,15.5293,229.57101,6.0,1625215987000
196,50.03962813136281,18.375216743687968,302.1760421971996,15.121063,229.60405,6.0,1625215988000
197,50.03953478552463,18.375062137546138,302.36359911293437,14.586415,229.55173,6.0,1625215989000
198,50.03944701620424,18.374912240598025,302.39680985646936,14.080567,229.36365,6.0,1625215990000
199,50.039361539671376,18.374772797698352,302.31801126132973,13.115192,229.2582,4.0,1625215991000
200,50.03928571305594,18.374640119216703,302.20467113885604,12.151555,230.10342,4.0,1625215992000
201,50.039215102565805,18.374515002078194,302.0178802278249,11.589877,230.60216,4.0,1625215993000
202,50.039148320105575,18.374396373832866,301.8023801884925,11.030056,230.59631,4.0,1625215994000
203,50.03908695459038,18.37428178509666,301.582518614788,10.353853,230.7431,6.0,1625215995000
204,50.039030861123976,18.374173154707755,301.3447027325568,9.769273,232.60179,6.0,1625215996000
205,50.038978813085954,18.374067456765527,301.06881943435155,9.314246,234.4423,6.0,1625215997000
206,50.03893733562168,18.373952363616624,300.746596025125,9.465893,234.63402,6.0,1625215998000
207,50.038892917801746,18.373836547859334,300.3748010185419,9.767321,236.01631,4.0,1625215999000
208,50.03884748225456,18.373713009563662,300.0482674343235,10.554866,237.94347,4.0,1625216000000
209,50.03879802847761,18.37358359150198,299.7099963499511,10.925984,241.1388,4.0,1625216001000
210,50.03874770061784,18.373450418281717,299.4517064395251,11.107918,241.88112,4.0,1625216002000
211,50.038696243852144,18.37331536616579,299.18581359796383,11.271459,242.44965,4.0,1625216003000
212,50.03864826661353,18.37318075856933,298.93753070083494,10.670576,242.5599,6.0,1625216004000
213,50.038606288582386,18.37304842855875,298.6728342078246,10.340234,243.08289,6.0,1625216005000
214,50.03856664074634,18.372918619461405,298.39043202368055,10.186006,244.0855,6.0,1625216006000
215,50.038528111170514,18.37278667544649,298.10647999411066,10.463513,244.25412,6.0,1625216007000
216,50.03848409559989,18.3726512532028,297.7993805097063,11.106109,243.8486,6.0,1625216008000
217,50.03843783519979,18.372505199399733,297.4421266696268,11.820607,244.37488,6.0,1625216009000
218,50.03838958766023,18.3723578928109,297.0951038266215,11.6410265,244.34532,6.0,1625216010000
219,50.03834317904824,18.372215016963157,296.76135841790597,11.117833,244.46796,6.0,1625216011000
220,50.03829857891755,18.37207963857731,296.4539060721844,10.616913,243.85852,4.0,1625216012000
221,50.03825642322691,18.371946920817887,296.1293326624982,10.47103,243.429,6.0,1625216013000
222,50.03821368319814,18.371817454799615,295.80904586206304,10.275612,243.71786,6.0,1625216014000
223,50.038171587426106,18.371688529536407,295.45536940676993,10.1548,243.39256,6.0,1625216015000
224,50.03813116245693,18.3715583703252,295.0321935019749,10.144725,243.34538,6.0,1625216016000
225,50.03808869796163,18.371430324032023,294.6085812967674,10.228477,242.82568,6.0,1625216017000
226,50.03804460653149,18.37130306869205,294.22853319961547,10.297894,242.16203,6.0,1625216018000
227,50.037997350689515,18.371178465875516,293.8716500816705,10.3425455,243.37857,3.0,1625216019000
228,50.03795157756805,18.371043780637095,293.60104752117024,10.465658,242.85655,3.0,1625216020000
229,50.03790567567064,18.370914727725907,293.36505034401307,10.582425,243.01625,3.0,1625216021000
230,50.03786077093706,18.370783633139126,293.16336248534844,10.684723,243.01152,3.0,1625216022000
231,50.037817692516974,18.37065178355225,292.96254654056145,10.697836,242.85724,4.0,1625216023000
232,50.037773807570346,18.370511977564572,292.803710612225,10.841447,242.4848,4.0,1625216024000
233,50.03772880509348,18.370377344111848,292.72029906748355,10.348554,242.19432,3.0,1625216025000
234,50.03768816595762,18.370244342645655,292.6462190399354,9.805485,242.73676,3.0,1625216026000
235,50.03765148107487,18.370115851734994,292.4921746814754,9.647597,243.3392,3.0,1625216027000
236,50.03760996548429,18.369996249298588,292.38596735567785,9.539735,243.23935,3.0,1625216028000
237,50.03756921501481,18.369876979901182,292.2903933659087,9.6012125,243.232,3.0,1625216029000
238,50.03753095771456,18.369750239886102,292.1868223355038,10.017545,247.9024,3.0,1625216030000
239,50.03749544074688,18.369613037450712,292.04174597431916,10.528261,252.67227,3.0,1625216031000
240,50.03747101630744,18.369464328016168,291.8858761768249,11.291632,260.76276,3.0,1625216032000
241,50.03746052473294,18.369303631911016,291.7190011832722,11.511398,267.22034,3.0,1625216033000
242,50.03746596582292,18.36913479183595,291.47024545546833,12.058381,274.49466,3.0,1625216034000
243,50.03748754032187,18.36896250800195,291.24154696120996,11.998684,275.17615,3.0,1625216035000
244,50.03750352789939,18.368792170541376,291.045697853213,11.882097,275.11545,3.0,1625216036000
245,50.03751674272379,18.36862196800329,290.8931567854524,12.070695,275.23215,3.0,1625216037000
246,50.03752968127474,18.368450459251978,290.75807572707356,12.202455,275.70926,3.0,1625216038000
247,50.03754426263821,18.368280216250277,290.6801888833194,12.235798,276.6233,3.0,1625216039000
248,50.037560868472816,18.36811329196454,290.6311710729043,11.923431,276.6041,3.0,1625216040000
249,50.037572167910874,18.36795263707673,290.63714799871605,11.319947,277.08264,3.0,1625216041000
250,50.0375845989635,18.367795936885678,290.64030406360257,11.485841,278.00366,3.0,1625216042000
251,50.03759858747525,18.367638162720635,290.6860043777517,11.574649,278.06036,3.0,1625216043000
252,50.03761313742982,18.36746997244931,290.7433892903341,13.03906,278.13037,3.0,1625216044000
253,50.03762374234151,18.36728120672167,291.0079873327172,13.884042,278.1025,3.0,1625216045000
254,50.037641348420486,18.367088380423542,291.21111515474394,13.556949,276.4403,3.0,1625216046000
255,50.037656278992394,18.36690364953899,291.42894505711695,12.816824,276.15903,3.0,1625216047000
256,50.03766782131513,18.366728785318877,291.579384774404,12.378137,276.4944,4.0,1625216048000
257,50.037677812509266,18.366560701856447,291.69410590589064,11.75673,276.63046,4.0,1625216049000
258,50.03769040992512,18.366400605080663,291.7580546263,11.571835,276.65695,4.0,1625216050000
259,50.037701568008806,18.36624314222314,291.8149822362974,11.435652,276.68948,4.0,1625216051000
260,50.03771128648163,18.366082122068402,291.8864800243382,11.689404,275.6245,3.0,1625216052000
261,50.03772273277324,18.365919903408777,291.9765567899785,11.908771,272.31357,6.0,1625216053000
262,50.03772592626414,18.365754635466594,292.06873760167406,11.973204,264.85413,6.0,1625216054000
263,50.03771461933967,18.365587591407316,292.3217753180222,11.630179,257.38852,3.0,1625216055000
264,50.03769322055035,18.36542847402075,292.54710919427924,11.28161,250.31184,3.0,1625216056000
265,50.037660306695976,18.36528339901747,292.77255893486404,10.378156,240.73889,3.0,1625216057000
266,50.037612354210765,18.365156660970122,293.079310646436,10.518399,230.76677,3.0,1625216058000
267,50.037548460236565,18.36504342767715,293.41664383077915,10.921851,225.20372,6.0,1625216059000
268,50.037477654797556,18.36493368255598,293.7497403103748,11.240338,222.22018,8.0,1625216060000
269,50.03739830679944,18.364834589400186,294.0891068395688,11.246819,220.92537,8.0,1625216061000
270,50.037317427912164,18.364738930613097,294.53170972927467,11.230994,219.34682,4.0,1625216062000
271,50.03723601862424,18.36464014172863,294.9940469027804,11.215128,215.19437,4.0,1625216063000
272,50.03715248744013,18.364550601877703,295.4979160814008,10.980451,215.3058,4.0,1625216064000
273,50.0370685176526,18.364464451174268,296.0540866929324,10.970567,215.72801,4.0,1625216065000
274,50.03698301653689,18.364381213662586,296.62911162557253,11.09768,217.11671,6.0,1625216066000
275,50.036896005551256,18.364289451728162,297.22489152549247,11.742917,218.88676,6.0,1625216067000
276,50.036802137230566,18.364179133851586,297.9273333214118,12.699612,224.90535,6.0,1625216068000
277,50.03671552576535,18.364053525192322,298.5746389835819,12.768331,232.87022,6.0,1625216069000
278,50.036642407727946,18.36390598799912,299.1751458336666,13.055961,243.37186,8.0,1625216070000
279,50.03658440683831,18.363739927557535,299.7279503825338,12.966871,252.10649,8.0,1625216071000
280,50.036534490595294,18.363558687225645,300.1886361258107,12.985763,257.67352,8.0,1625216072000
281,50.0365045066867,18.363376364527475,300.4818601869846,12.559337,262.7131,8.0,1625216073000
282,50.036484059239726,18.363203546930087,300.75026274736393,11.958609,268.16324,8.0,1625216074000
283,50.036480831076354,18.363027178233274,300.98314515567046,13.153985,271.2843,8.0,1625216075000
284,50.03648289152415,18.362843323731827,301.20117753710014,13.297062,274.38837,8.0,1625216076000
285,50.03648525678433,18.362655227013448,301.4513614328579,13.308561,274.43106,8.0,1625216077000
286,50.03649164207129,18.36246101585536,301.71080134400285,13.191066,274.96362,8.0,1625216078000
287,50.03649531101757,18.362279994974575,301.89514564151955,12.153299,275.53577,12.0,1625216079000
288,50.03650333872591,18.362104144760465,302.08823781661334,12.17432,275.73102,8.0,1625216080000
289,50.036509961340144,18.361909376219685,302.210636992352,13.03702,275.7268,8.0,1625216081000
290,50.036517333482784,18.36171368532272,302.3393061219428,13.345852,276.2423,8.0,1625216082000
291,50.036527153440744,18.36152378833325,302.4845629344966,12.473504,275.96515,8.0,1625216083000
292,50.03653645453439,18.361342737210798,302.6296994826657,12.123065,274.64542,8.0,1625216084000
293,50.036541773512944,18.361169039244807,302.907037742088,11.479972,274.68958,8.0,1625216085000
294,50.036549457946684,18.360995240826597,303.2477464705989,12.168423,273.642,8.0,1625216086000
295,50.03655761073235,18.360821218299666,303.616446922416,12.995004,271.58,8.0,1625216087000
296,50.03655609600503,18.36064072275196,303.91155422397486,12.927045,268.27145,12.0,1625216088000
297,50.03655021266108,18.360455597646645,304.1999345183791,13.238383,269.35593,8.0,1625216089000
298,50.03655253798113,18.360272183624385,304.4574075246602,13.874517,269.88004,8.0,1625216090000
299,50.036553264089065,18.36007290025836,304.7278777824072,14.152307,270.1401,8.0,1625216091000
300,50.03655580688364,18.359870347186742,305.24880814680193,13.363776,270.96393,8.0,1625216092000
301,50.036557477402546,18.359679179191723,305.7342500858868,12.71517,270.44327,8.0,1625216093000
302,50.036562357393024,18.359492513009062,306.21662818202196,12.439438,267.41983,8.0,1625216094000
